index,prediction,target,proba,label_str,review
118,1,0,0.7148604393005371,negatif,"Dans les années 30, un détective privé et un policier font équipe pour enquêter sur la mort d'une connaissance. ""City Heat"" se veut comme un mélange de film noir et de comédie, mais gère difficilement l'équilibre entre les deux. Il n'y a ainsi que rarement de la tension, et peu de moments vraiment dr les, malgré quelques bonnes idées. D'autant plus que l'intrigue est assez prévisible, et la mise en scène peu inspirée. Toutefois, les décors sont de qualité, et le tandem principal fonctionne très bien : Clint Eastwood en ersatz de Dirty Harry mutique et expéditif, qui convient parfaitement à l'ambiance film noir, et Burt Reynolds, qui a toujours le bon mot en détective insolent et débrouillard."
125,0,1,0.05154702812433243,positif,"""Un mutant à l énergie dense, jamais con u pour la production en série, trop bizarre pour vivre et trop rare pour mourir."" Cette phrase résume à elle seule ce qu'est ce film, aux allures bizarro des, éloigné des carcans de ces longs métrages parfois trop pompeux, trop violents ou souvent trop commerciaux. Il n'y ait pas une prise de vue qui soit anodine, par une seule séquence qui ne soit minutieusement étudiée. Le film tourne autour d'un thème sans jamais s'y poser, envoyant balader l'intrigue rassurante qui va de A à Z : ici tout est incohérent, tout force à l'être, à le montrer, à le penser. Les gens qui ont besoin de logique et d'histoire bien ficelée détesteront ce film : tout comme ils détesteront ce qu'il raconte, avec ces deux personnages au comportement décousu qui nous donnent mal au coeur et au cr ne. Mais là est le but. Las Vegas parano est une critique de la déchéance humaine à toute échelle sur une note de comédie, si bien que tout le monde y passe : flic comme vieux riches, pauvres ty"
131,0,1,0.4084623157978058,positif,C'est pour des émotions comme  a que j'aime tant les films fran ais.
144,1,0,0.887316107749939,negatif,"Sorte de roman feuilleton s'étalant sur plus de 3 heures,""Géant""(1955)possède le titre adéquat.Il narre l'opposition entre la famille Bénedict,l'une des plus riches du Texas,ayant fait fortune dans l'élevage de bétail,face à son ex assistant rancher,devenu magnat du pétrole,à la suite de la découverte de multiples gisements sur ses terres.En tout points,cette fresque familiale,retranscrivant 40 ans d'évolution d'un Etat,préfigure la série télévisée ""Dallas"".Coups bas,course à l'argent et au pouvoir,étendue des plaines arides du Texas,intrigues familiales corsées.Le film fait aussi le constat de la discrimination raciale envers les Mexicains et fustige la mégalomanie de ces parvenus.La légende de James Dean fut enterinée,dès sa mort accidentelle,juste à la fin du tournage.Sa prestation de modeste rebelle,qui perd la raison en même temps qu'il acquiert la fortune est très bonne,mais pas à ce point là.Rock Hudson,archétype du m le viril et imposant,confirmait son charisme tranquille,et Elizabeth Taylor"
146,1,0,0.9026784896850586,negatif,"L artiste brésilien Vik Muniz, né dans la pauvreté de Rio, connait le succès gr ce à ses  uvres d art. Ce ponte de l art moderne, comme un retour d ascenseur, décide d aller dans la plus grande décharge du monde à Rio afin de créer des  uvres entre portraits de ramasseurs de déchets et les ordures elles mêmes. Ces  uvres d art doivent permettre de faire connaitre cette population vivant dans la décharge et leur amener les fructueux bénéfices de leur vente. Le bilan de ce projet de documentaire est très mitigé. Montrer la misère et la détresse de cette frange d exclus de la sociétés a un intérêt humanitaire et humaniste. L artiste en fin de parcours découvre l ampleur du changement qu il a orchestré et l espoir, sans lendemain, qu il a fait na tre chez ces gens. Avec une na veté à laquelle j ai du mal à adhéré, surtout venant d artistes modernes élevés au rang d hommes d affaire avec des équipes de petites mains. L ambigu té de la démarche me dérange, même si au final sans sortir de la misère ils son"
170,1,0,0.7714255452156067,negatif,"un film chanté pour les nostalgiques des Muppets Kermit veut reformer la troupe pour sauver les anciens studio du Muppets show voué à la démolition pour forage par un grand magnat du pétrole on retrouve tous les Muppets quand j'étais jeune je regardais avec plaisir cette émission, mais le charme n'opère plus gnan gnan à souhait"
171,0,1,0.4113920032978058,positif,Je ne suis pas du genre à aimer les romances mais ce film m'a vraiment plu.
176,0,1,0.4780847132205963,positif,"Il s'agit d'une bonne comédie sociale, à la fois fra che, légère et sérieuse et qui pose les bonnes questions. Notamment on y parle des gens que l'on qualifient ""d'invisibles"" et c'est une bonne chose. Trop de gens sont ""exploités"" d'ailleurs, pas que certains jeunes."
184,1,0,0.9694532752037048,negatif,"Allons y doucement ! Non, le film n'est pas mal mais... Quand vous donnez quatre étoiles à ce film, que donnez vous à un chef d'oeuvre ?"
189,0,1,0.4905133843421936,positif,"Deuxième film de Billy Wilder, son premier américain puisque le premier, Mauvaise graine avait été réalisé en France, The Major and the Minor (dont le titre anglais rend bien mieux compte que son homologue fran ais du caractère subversif du propos) est une comédie d allure conventionnelle cachant   comme souvent chez Wilder   un br lot à ne pas mettre entre toutes les mains. Comme d habitude, c est de sexe qu il s agit, et plus précisément (  comble de l horreur de nos jours o  le mot   pédophilie   est sur toutes les lèvres), rien moins que les amours d un adulte, militaire de surcro t (The Major, au double sens du terme) et d une fillette de douze ans (The Minor). Bien s r, pour que la morale soit sauve et le Code Hays prétendument respecté, nous savons depuis le début que la gamine n en est pas une, mais une adulte déguisée. Son statut supposé lui permet tout de même de dormir dans le même compartiment de chemin de fer qu un homme (ce qui n est pas sans nous évoquer le mémorable New York Miami, F"
195,1,0,0.7641761898994446,negatif,"Soporifique et ennuyeux au possible . Debouzze que j'éxècre, est lamentable et le reste , hormis la photographie , parfaitement en adéquation avec sa "" performance"", c'est à dire immonde. . PS : si vous avez aimé cette ""merveille"" , je vous recommande vivement jeanne d'arc du même besson tout aussi remarquable ..."
211,1,0,0.755148708820343,negatif,"Il est clair que les parodies de films ne sont plus ce qu'elles étaient... Autrefois nous avions Mel Brooks puis l'équipe des ZAZ (David Zucker, Jim Abrahams, Jerry Zucker); aujourd'hui nous avons que ce bon vieux David Zucker, en manque d'inspiration sans ses acolytes, et le duo ringard Jason Friedberg et Aaron Seltzer. Pour ce quatrième opus de la saga Scary Movie, il faut admettre que c'est une petite et agréable surprise. Bien meilleur que son prédécesseur, ce nouvel épisode m'a sincèrement bien fait rigoler malgré la lourdeur de certaines scènes et l'inutilité d'autres (celles du Président Harris par exemple, grotesques et répétitives, l'inénarrable Leslie Nielsen n'étant plus ce qu'il était). Certains gags sont sympathiques voire franchement marrants tandis que d'autres sentent hélas le réchauffé, le frère Zucker ressassant les mêmes gags depuis la fin des années 90. Depuis le troisième opus, les films d'horreur ne sont plus les seuls parodiés et il en est de même ici, la trame se basant princ"
221,0,1,0.36854252219200134,positif,"Une nouvelle vague bulgare vient elle d'éclore ? En attendant Zift (impressionnant exercice de tyle tarantinien) et The world is big (Sortie en juin), Eastern Plays représente plus qu'une promesse. Tourné avec peu de moyens, éclatant d'authenticité, ce No future au go t bulgare évoque avec réalisme le quotidien de deux frères, symboles de la perte de repères de l'époque post communiste : l'un est tétanisé par la méthadone et l'alcool, l'autre se réfugie dans le cocon de bandes xénophobes qui tabassent ""du turc"". Les parents, eux, ont déjà démissionné depuis longtemps. Mais au moment o  le destin tragique des ces deux frères semble tout tracé, le scénario de Kamen Kalev a l'intelligence de donner un peu d'espoir et d'humanité (Inject me with love chante un groupe sur scène, la musique étant une composante essentielle du film). Sans mièvrerie et sans utopisme, la dernière partie d'Eastern Plays est lumineuse et peut faire croire en des jours meilleurs. Et elle laisse surtout à penser que Kamen Kalev, "
249,0,1,0.4775875508785248,positif,"c'est en le revisionnant que j'ai complètement révisé mon jugement sur ce film, tout ce qui m'avait paru faire défaut me semble aujourd'hui être une qualité, la pauvreté des moyens n'en font qu'une  uvre plus noire, et Romero s'est concentré sur l'essentiel, ses personnages."
251,0,1,0.453086256980896,positif,"L'OEUVRE D'ART du Cinema ,chaque scène est un Tableau digne des plus grands maitres de l'art pictural."
275,1,0,0.5827294588088989,negatif,"J'ai eut quelques fou rires devant des concepts ridicules et crétins assumés jusqu'à la fin du film. Il faut dire que si on voulait créer un personnage de tueur d'élite, le coup du costume et du coupé Audi dans le trou du cul de la Russie avec un cr ne rasé, c'est plut t voyant limite gyrophare! Ce film est mis en scène de manière anonyme, dénué de toute univers à lui, Xavier Gens, notre beauf national (Cauet a de la concurrence) pique des idées un peu partout et transforme le film en successions de scènes copiées sur d'autres. L'opening ira jusqu'à reprendre les rush de Dark Angel ( a saute aux yeux, même pour des spectateurs incultes), on pique l'idée du super tueur entra né par une mystérieuse organisation (du Nikita et une foultitude d'autres film ayant suivi), Un type qui fréquente du beau monde et se la pète avec sa belle bagnole et ses super gadgets (un agent 007,  a vous dit quelque chose?), et le coup qu'il a été piégé et qu'il va se fritter avec d'autres camarades et démasquer le complot c"
276,0,1,0.31190699338912964,positif,"première vue,   New Kids Turbo   est un de ces films débiles et sans intérêts venant d un pays étranger. Alors oui c est débile, oui il n a pas beaucoup d intérêt   mais putain de merde qu est ce que c est dr le !   New Kids Turbo   utilise ce que j appelle de   l humour con mais intelligent  . Le gag en lui même est débile mais est amené et vendu d une manière qui rend le gag excellent ! C est comme  a durant une heure et vingt minutes. Le fait que le film soit en néerlandais rajoute un c té comique au film, pour nous étranger à la langue. Après avoir vu ce film vous traiterez tout le monde de   Kut   ou de   Homo  . Les personnages sont de véritables antihéros mais tout autant attachants : leur coupe mulet et leur moustache donnant à ces personnages une allure des plus atypiques, for ant le rire. Les cinq acteurs principaux forment un ensemble homogène et complet o  différentes personnalités sont présentes. Même si certains des personnages sont effacés par rapport à d autres, on se retrouve à av"
298,1,0,0.9052836298942566,negatif,Un documentaire qui réussit à maintenir le spectateur hors de son sommeil.
320,0,1,0.42960065603256226,positif,"""Un singe en hiver"" présente trois intérêts majeurs. Tout d'abord, le tandem jean Gabin/Jean Paul Belmondo fait des étincelles. Les deux acteurs se donnent à cent pour cent et l'amitié qu'ils se vouent mutuellement transparait à l'écran. Ensuite, la réalisation d'Henri Verneuil contient quelques bonnes surprises notamment avec des plans de caméra bien sentis. Enfin, cerise sur le g teau, les dialogues sont signés Michel Audiard et cela se remarque. Ces mêmes dialogues subliment une intrigue un peu trop classique et rendent le film délectable. ""Un singe en hiver"" mérite bien son statut de classique du cinéma."
379,0,1,0.4826969504356384,positif,J'éspère qu'il va sortir en france :)
408,1,0,0.6079752445220947,negatif,"On aurait d  sans douter : une suite est rarement au niveau du premier, surtout quand le premier opus est une petite pépite! Lourd, redondant, avec les codes repris du premier mais on a perdu le charme, la surprise, la fra cheur, la saveur... Bref, ce retour aurait mieux fait de ne pas voir le jour afin de ne pas altérer les souvenirs jubilatoires du premier Tanguy!"
411,1,0,0.844912052154541,negatif,"Alors tout d'abord je me dois de ""remercier"" les russes pour cette magnifique propagande, d'avoir trainné le nom de Taras Bulba dans la boue et pour le magnifique exemple du ""juif"" ! Là ils ne pouvaient pas faire mieux je crois. Je suis choqué qu'un tel film puisse exister. Enfin bref , la haine mise de coté ce film ""pue la mort"" j'ai failli m'endomir : l'action, les dialogues, tout est SOPORIFIQUE. Ps : regardez bien 1:22:24 le ""cossack"" ce fait décapiter par un polonais avec un sabre mais bizzarement sur le plan d'après le polonais apparait avec une masse/sceptre : cherchez l'erreure. Pour conclure je dirais que c'est plut t une comédie qu'un film d'action historique."
458,1,0,0.6081129908561707,negatif,"De quoi parle ce film? Des quarantenaire, d'un groupe de personnages aux go ts, aux avis différents, qui malgré cela vont devoir rester ensemble durant le film. On y parle du racisme, plus particulièrement d'un homme qui voit du racisme partout, d'une politique féministe, d'un ex caméraman trop réveur pour être bon dans son métier. C'est tout ce que j'arrive à dire de ce film."
464,1,0,0.8043915033340454,negatif,En voilà une bonne question!
478,0,1,0.4074959456920624,positif,"Les Bronzés, premier du nom m'avait relativement dé u. Mais bon, j'ai gardé espoir en cette saga, et j'ai regardé le second volet dont on m'avait dit qu'il était meilleur que le premier. Et bien là j'ai été satisfait, là je me suis bien marré. On retrouve notre troupe d'amis, mais là, leur caractère est poussé au maximum dans l'excentricité, les gags s'encha nent et sont bien écrits. Là o  le premier m'avait dé u, c'est que les personnages étaient normaux, et que le récit suivait une continuité d'événements normaux, mais là, il n'y a pas de continuité : les gags s'encha nent sans que leur ordre soit important, les situations sont loufoques et délirantes et on rit ! D'autant plus que les dialogues sont efficaces. On a un Jean Claude Dusse toujours aussi ridicule et les autres personnages ont leur caractère très évolué et bien poussé, sauf, et là on arrive au gros hic du film : Christiane et Gigi qui sont des personnages banaux par rapport aux autres. C'est dommage, leur caractère aurait pu être plus "
479,1,0,0.596428394317627,negatif,"Qu'est ce qu'à bien pu faire Tim Burton dans ce projet ?! Toute la substance du livre et du film de Schaffner a ici disparu pour un film fantastique très classique. On ne reconnait pas la patte de Burton, on ressent tout le poids du studio derrière. Les Effets spéciaux sont réussis évidemment (et encore heureux !) après 30 ans. Il ne s'agit ni plus ni moins qu'un banal film SF avec Ken et Barbie qui court partout (pour reprendre une expression !)."
492,1,0,0.85210120677948,negatif,"Avec ses 60 heures de rushes, Valérie Messadian, pour son premier essai, ne pouvait s'en tenir au format court qu'elle avait prévu à l'origine. Du coup, Nana est devenu un moyen/long métrage d'une durée de 68 minutes. Photographe reconnue, l'apprentie cinéaste a un sens de l'image indéniable et une vision claire de la mise en scène : pas de mouvements de caméra et une abondance de plans larges. Le son, également, est très travaillé. Ces qualités techniques auraient presque tendance à faire passer le scénario au second plan. Il est vrai qu'il est mince et susceptible d'être lu de différentes fa ons. Un film sur la survie, dans une maison isolée, d'une fillette de 4 ans abandonnée ? Une oeuvre sur la vie et la mort, dans un cadre rural, et dont le premier plan est l'égorgement d'un cochon ? Nana est un conte cruel, avec la découverte de solitude d'une enfant, dans le silence de la nature. Celle ci n'est jamais oppressante, au contraire, et la petite fille tue le temps en jouant, en babillant (il y a p"
495,1,0,0.6777430176734924,negatif,"Pour préserver l'environnement on devrais recycler les DVDs non achetés. Oh oui, y'en aura pleins a recycler ...."
497,0,1,0.003283164696767926,positif,greatttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt
506,1,0,0.6952576041221619,negatif,Basique mais atmosphère intéressante. Magimel tire le film de la noyade tout de même !
516,0,1,0.473661869764328,positif,"un film positif et des enfants attachants, enfin une goutte d'espoir menée par un Kad Merad fascinant utilisé à contre emploi"
518,0,1,0.48660019040107727,positif,Un film d'action prenant avec un Jean Claude Van Damme en pleine forme.
546,0,1,0.26929351687431335,positif,"Du bob ferrara,cependant il est capable de mieux....Remake de ""l'Invasion des profanateurs""."
547,1,0,0.7518035173416138,negatif,"Retracer en deux heures la vie d'un personnage comme Mandela est évidemment difficile et tous ses aspects ne pouvaient être abordés. Mais le choix des producteurs et du réalisateur a visiblement été de produire un film consensuel qui ne dérange personne. Voici donc une hagiographie qui gomme tous les aspects susceptibles de gêner, par exemple le soutien sans faille apporté par toutes les grandes puissances   Etats Unis, Angleterre, France, Isra l   au régime d'apartheid ou le r le des communistes qui représentèrent une composante importante de l'ANC. Le film est entièrement axé sur la question raciale et ignore totalement l'aspect social. Le compromis final qui a permis à la grande bourgeoisie blanche de conserver tout son pouvoir et son appareil d'Etat en faisant une petite place à une nouvelle bourgeoisie noire, tandis que l'immense majorité de la population noire reste plongée dans la misère, est présentée de fa on apologétique comme un choix humaniste et généreux. Le mythe Mandela se porte bien,"
554,0,1,0.14936687052249908,positif,"Aux premières images, on se dit qu'on est tombé sans le savoir sur un film s'inscrivant dans une rétrospective des séries B américaines. Le cadrage, l'étalonnage, le rythme, l'intrigue, tout y semble bancale, et pourtant on se rend vite compte qu'il s'agit d'un hommage au genre, certes moins intelligent que ceux qu'a pu faire Tarantino dans sa voie mais néanmoins pleinement assumé. Or si on aime (aussi) voir des films ""pour de rire"", au millième degré, à l'esthétique de série B ""ma trisée"" et laissant transpara tre une touchante candeur, on aimera Chillerama."
557,1,0,0.6655515432357788,negatif,C'est un film X ou un film d'horreur !?!
597,1,0,0.5366870760917664,negatif,""" Va te faire foutre Freddy ""ravira les fans du film con par exéllence . Un scénar bidon , des dialogues gères envoutant .. Et pourtant on réussit à l cher des sourires de temps à autres . Tom Grenn est cependant très convaincant dans un r le que lui seul ( ou peut être Sacha Baron Cohen ) auraient pus interpréter . Très étrange ."
626,0,1,0.30382052063941956,positif,"Primé trois fois au Festival de Cannes 1991 (Palme d'Or, prix de la Mise en Scène, Prix d'Interprétation Masculine), ""Barton Fink"" est un des films les plus étranges de la filmographie des frères Coen. S'inspirant du blocage qu'ils ont rencontré lors de l'écriture de ""Miller's Crossing"", ils nous livrent ici une réflexion sur les affres de la création au c ur de l'Hollywood des années 40 o  les studios étaient tout puissants et o  la créativité des auteurs étaient brimés par leurs contrats, menant certains à l'alcoolisme. L'époque n'est pas choisie au hasard et certains personnages sont fortement inspirés par des figures emblématiques du cinéma de ces années là. Mais au delà de brimer Hollywood (""jette une pierre ici, elle tombera forcément sur un scénariste"" dira un producteur dans le film), le film va plus loin et nous montre un personnage en proie au doute, incapable d'écrire un film de série B sur le monde du catch, tellement coincé par ses idées sur la dramaturgie qu'il oublie d'écouter les aut"
634,1,0,0.9382753968238831,negatif,"Premier long métrage pour Abel Ferry qui s est attelé à un film de genre avec Vertige (anciennement titré ""Ferrata"") o  l on se retrouve en pleine montagne aux c tés d un groupe d amis fin près à escalader une montagne réputée pour les sensations qu elle procure ! Le film se découpe en deux parties, la première est assez redondante car elle traite des phobies (peur du vide essentiellement), avec quelques passages pour le moins calme (trop calme ?). Puis la seconde partie prend un virage à 180 degrés et vire au survival (le groupe se retrouve pourchassé par un psychotique pouilleux). Si Abel Ferry ne révolutionne pas le genre, il distrait aisément (à partir de la deuxième partie), gr ce à ses comédiens efficaces et sa mise en scène qui alterne avec des plans subjectifs. Vertiges & adrénalines sont au programme de ce survival estival !"
639,1,0,0.9649277329444885,negatif,"""Cosmopolis"" fait preuve d'une indéniable qualité cinématographique tant les images sont soignées et très intéressantes... Les cadrages et la lumière sont extrêmement bien étudiés et flattent au plus au point l' il du spectateur... De plus, le thème induit par le roman qui a inspiré ce film était particulièrement attrayant mais il y a malgré tout un MAIS de taille qu'on ne peut pas passer sous silence... ! En effet, les dialogues, les paroles qui font tout de même l'histoire risquent d'en rebuter plus d'un même si les échanges sont parfois très riches et très justes ! On commence d'abord par bien s'accrocher, on persévère un peu,... beaucoup, on essaie de comprendre, d'interpréter puis tout finit par lasser... Bien s r, on pourra toujours se dire que l'incohérence de l'ensemble des situations reflète le chaos général vécu par Robert Pattinson très en forme et très bon dans ce r le de traider ruiné qui finit par déraisonner totalement ! La relation que le héros a avec les quelques personnages, est po"
655,1,0,0.9060245752334595,negatif,"Une intrigue à ce point tirée par les cheveux qu'un skin head sortirait de là avec la même touffe qu'un Baba cool à Woodstock! Du grand n'importe quoi avec en prime un Kurgan à bouclettes, une Jamie lee curtis aussi séduisante qu'une cellule de prison et un Ron silver qui en fait tellement qu'il devait s rement se voir déjà avec un oscar entre les mains!!!"
657,1,0,0.8852860927581787,negatif,"Si vous voulez effrayer vos enfants, allez voir se film. Glauque, terrifiant et violent avec une morale a deux balle. En feffet, se fameux monsieur Scrooge change de personnalité juste parcequ'il a peur! mais vraiment, quelle poesie! Le film idéal pour terrifier les enfants a la veille de no l."
675,1,0,0.6518158316612244,negatif,"D'un point de vue cinématographique, c'est un bon divertissement même si les effets spéciaux sont grossiers et que les combats au sabre font penser à un film de ninjas volants et non pas à une bataille du milieu du XVème siècle. Quant à la présentation des faits historiques, elle est largement inexacte et ce film turc est une oeuvre d'auto glorification nationale et de propagande. On nous présente, d'un c té, des byzantins vils, perfides, sadiques, une papauté du même acabit et, d'un autre c té, des turcs et un sultan gentils, n'aspirant qu'à la paix, mais contraints à faire la guerre. Le summum est à la fin : Giustiniani est tué par Hassan lors d'un duel homérique (alors que, en réalité, le génois a été gravement blessé par un carreau ou une balle) et ensuite, ce dernier, transpercé de flèches qui le font ressembler à un hérisson, plante le drapeau turc en haut d'une tour. Le pillage de la ville   qui a duré 2 jours   est passé sous silence et on voit le gentil Mehmet entrer dans Saint Sophie et pr"
681,1,0,0.9889557957649231,negatif,"Un des premiers films de Istvan Szabo. L'histoire d'un jeune homme hongrois, qui vit deux relations amoureuses, sans aboutir à une relation durable. C'est un film psychologique, avec beaucoup de dialogues, c'est assez bien filmé, dans un beau noir et blanc, et dans des extérieurs intéressants (rues de ville), on découvre aussi un mode de vie à la hongroise à l'époque communiste, les acteurs sont bons, et le cinéaste fait bien ressentir un sentiment de tristesse dans toutes ces relations humaines. Le film p tit un peu de cette monotonie et de cette ambiance délétère. Intérêt cinématographique pour les rues de Budapest. (séquence mémorable, le double enterrement)"
684,0,1,0.2077711969614029,positif,"Franchement EXCELLENT, très original, on rit, y a de l'action, superbes images, scénario qui tient très bien la route, on ne s'ennuie pas du tout, et le casting exceptionnel : Mary Louise Parker, Jeff Bridges, Kevin Baconet,... (bon je vais pas faire tout le casting! lol seul hic, la statut de sel : ""Ryan Reynolds"" !! toujours le même problème avec lui, il ne dégage RIEN ! du vide! il avait déjà flingué Green Lantern, et plein d'autre à cause de son non expression du visage et du corps!! c'est pas possible !!!! Alors STP Ryan, rien de perso, abandonne le fantastique! moi c'est mon dada, je sais pas, reste dans les films pour nanas, ou les drames,... bon, ok tu peux le fantastique ANIMEE!  a tu peux! ok man? merci"
689,1,0,0.501899242401123,negatif,"Un film fran ais de plus, qui ressemble à tous les autres films fran ais de ces dernières années. Un film fran ais de trop, donc."
702,1,0,0.6297817230224609,negatif,"Pour la dernière collaboration de Carné avec Prévert,  Les Portes de la nuit  (France, 1946) de Marcel Carné filme une France meurtrie, inscrite dans la tradition mélancolique de Carné. Sous une musique de Joseph Kosma qui porte l  uvre jusque dans les cimes du désespoir, Carné et Prévert prouve que leur cinéma s est toujours contenté d être davantage poétique que réaliste. Sous les couverts d un chant désespéré pour une France meurtrie par l Occupation et la délation, le film révèle une poétique du destin. Croire au sort de la vie, c est désengager le r le qu ont eu les collaborateurs. De ce postulat, le film de Carné ne vaudrait rien de plus qu être per u comme une ignominie. Or Carné peint un destin incapable et faillible, dépassé par la malveillance des collaborateurs. La perte d une foi que le cinéaste illustre depuis  Le Quai des brumes  et que  Les Portes de la nuit  remet en contexte témoigne du mal qui ronge la société fran aise. L apparence que prend le Paris tourmenté de Carné et Prévert "
703,1,0,0.691988468170166,negatif,"étrange film. c'est à la fois kitschissime et machiste, mais en même temps assumant totalement la sexualité comme mode de pensée, sans barrière sociale, et donnant aussi, et parallèlement, le r le de puissance à la femme. étonnant que ce film ait autant cartonné dans les 70's"
712,0,1,0.1520630121231079,positif,"Il est navrant qu'un film aussi fort passe presque inaper u faute de promotion et de plus de salles disponibles. Des femmes se retrouvent seules, perdues dans le désert hostile du Liban, après que le bus les conduisant à la prison reculée o  sont enfermés leurs maris ait été attaqué. Cette surprenante odyssée donne lieu à des scènes inattendues et à de beaux portraits de femmes, tout en stigmatisant avec habileté la situation absurde d'un pays éclaté. Le sentiment du danger est d'autant plus intense que la guerre et la violence qui rodent autour des protagonistes ne sont jamais directement montrées. La seule légère déception vient d'une conclusion pas vraiment ma trisée. Encore un témoignage majeur du nouveau cinéma du Moyen Orient."
716,0,1,0.3531206250190735,positif,"Sans être le meilleur, ce James Bond est bourré de qualité pourvu que l'on accepte le c té parodique caractéristique des films de la série interprétés par Roger Moore, d'autant que là  a va vraiment assez loin. Au titre des faiblesses, il faut bien avouer que Louis Jourdan campe un méchant assez fade, quant au général Orlov, il aurait gagné à être un peu moins agité. Sinon le film est cohérent dans son scénario, et si la partie indienne manque un peu de rythme, la seconde partie nous tient complètement en haleine en se permettant absolument tous les délires."
728,1,0,0.9506124258041382,negatif,Effectivement il y a de la folie dans ce film et des bourgeois comme le titre l'indique ; cette histoire d'adultère est un peu décousue mais c'est plut t amusant à voir et la distribution est excellente. Folies bourgeoises est un film mineur dans la carrière prolifique du grand Claude Chabrol. A signaler une bonne musique très baroque composée par Manuel De Sica.
758,0,1,0.08389756083488464,positif,Pas trop mal. Une ambiance froide et étrange.
