,label,review
14,1,"Fenêtre secrète. Je l’ai regardé hier… En freinant des quatre fers (mon nom c’est Buridan… En référence à l’âne du philosophe mort de soif et de faim pour n’avoir pu se décider entre l’eau et le picotin…) Pensez… Un truc avec Johnny Depp et inspiré d’une nouvelle de Stephen King ! Mes deux ennemis ! Lorsque l’un d’entre eux pénètre ma maison via la glauque « fenêtre » ou une liasse de papier vaguement reliée, je constate que mon amie prend un regard vague, rêveur et qu’elle m’oublie… Pire ! Elle me rejoint ensuite comme un fantôme entre des draps que je préchauffais pour elle sans se lover contre moi ! Depp et King deux causes potentielles de « divorce » ! Mais là en regardant « Fenêtre secrète » je suis resté sur le cul ! Tout mon problème était exposé ! Quel est donc ce Jean Claude Meyer qui me plagie, moi Buridan ! Scandaleeeeuxxxxeuuuux ! Comme disait autre fois un certain Georges. Moins bô que Clooney ! Et quelle ne fut pas ma tristesse en constatant que le sus-dit Johnny Depp était un rival de taille ! D’abord sa prestation est splendide… Et puis…………………….. Non j’arrête ! Sinon je risque de déflorer THE SUSPENSE ! Quoiqu’il en soit, ce petit film est remarquablement bien fait… Du rythme, une mise en image de haute tenue, une narration millimétrée et surtout, comme dans les grands films à suspense psychologique la musique (due au très grand compositeur Phil Glass) fait monter la pression avec une diabolique efficacité… Effroi (screamer) garanti et twist final… Mon amie s’est blottie contre moi… Je n’ai plus rien contre Stephen King ! Mais toujours une petite dent contre le bô Johnny Depp… Ceci dit, maintenant (il est 9h 30) mon « double » va recopier mon texte pour le mettre en ligne sur TL !!!"
15,1,"Basé sur une nouvelle d'Albert Camus, David Oelhoffen signe avec « Loin des Hommes » un bon scénario, une histoire à la fois simple et captivante, nous délivrant de grands instants d’émotion. Le réalisateur français réussi également une mise en scène irréprochable avec de très belles images. Ajoutez à tout cela une bande son de grande qualité et une superbe musique et vous obtenez un très beau film. Film magnifiquement interprété par un duo d’acteurs talentueux : Viggo Mortensen, toujours aussi efficace est bien secondé par Reda Kateb. Le pitch : Dans les montagnes sahariennes d’Algérie, deux hommes fuient une guerre qui ne les concerne pas. Daru est un instituteur Français qui apprend à lire aux petits bergers, Mohamed, accusé de meurtre, doit fuir les rebelles algériens et craindre les colons français."
16,0,"Je n'ai pas été très emballé par ce film. N'ayant pas vu le premier opus, je ne peux pas faire de comparaison, mais les gags ne m'ont pas faire rire, sauf ceux que j'avais vu dans la bande annonce. En revanche, quelques plans à la caméra sont vraiment bons, avec une mention spéciale à la séquence de saut en parachute ! Lire ma critique complète :"
17,1,"Une excellente adaptation de l'oeuvre d'Oscar Wilde. La distribution est excellente, révélation du talent de Reese Witherspoon...Les acteurs prennent un plaisir manifeste à jouer, et la complicité est évidente. Le ton faussement léger et ingénu parsème cette comédie en costumes. La réalisation manque certainement d'originalité, les paysages buccoliques sont bien entendu au rendez-vous de même que l'imposante demeure du riche propriétaire foncier de la campagne anglaise...et alors? Pourquoi bouder son plaisir lorsque le tout est parfaitement orchestré?"
18,1,"Un film magnifique avec des dessins somptueux et un discours qui ne peut pas laisser insensible. Une référence qui devrait être vu par tous les enfants et surtout par tous les consommateurs que nous sommes, cela nous ferait peut être réfléchir."
19,1,Les hippies contre les ruraux... Où comment ouvrir l'esprit et le monde en faisant rire. Avec un casting d'enfer spécial humour franchouillard Lautner nous offre une comédie enjouée où les enquêteurs sont d'inattendues campagnards. Certaines répliques font mouches et on rit de bon coeur. On ne peut s'empêcher de penser qu'Audiard au commande aurait encore donner un meilleur résultat. La caricature est parfois poussé loin mais c'est aussi l'efficacité du film. Très sympa et un peu de nostalgie ne fait pas de mal.
20,1,"Oula je vois que ce film ne fait pas l'unanimité... Moi personnellement j'ai apprécié. C'est clair que pour ceux qui s'attendent un film d'horreur ou d'épouvante c'est raté. Mais le personnage de Camilla Belle me plait. En-faite je trouve ce film réaliste, les dialogues, la mise en scène, la réaction des personnages, tout ça est très réaliste. Et contrairement à la plus part des films de ce genre ou les gamines ressortent psychologiquement intact, limite comme si rien ne c'était passé, là la réaction est humaine. Bref moi j'ai apprécié ce film ^^."
21,0,"Drame romanesque,mélodrame rétro,""De l'eau pour les éléphants"" se charge de faire revivre les épopées aux grands sentiments amoureux,aux reconstitutioons luxueux,et au lyrisme assumé.Agréable à l'oeil,valorisé par un casting finalement réussi;le film de Francis lawrence,nous plonge au coeur d'un cirque itinérant,pendant la Grande Dépression.Cette troupe de saltimbanque représentait en quelque sorte le rêve,l'évasion à travers ses numéros grandioses.Immersion réussie dans cet univers très cinématographique,même si le must du genre demeure l'inégalable ""Bronco Billy"" de Clint Eastwood.On est également impressionné par l'éléphante,pivot du récit.Par contre,que le triangle amoureux est niaiseux,prévisble et manichéen.Si Christoph Waltz procure quelques moments électriques en chef de cirque intolérant et jaloux,on ne peut en dire autant de Reese Witherspoon,complètement à côté de ses pompes et de Robert Pattinson,qui en restait à ses 2 expressions tièdes.Et finalement,on se rend qu'il manque l'essentiel:le souffle romanesque,la grâce,l'âme pourrait-on conclure..."
22,0,"Julie Taymor continue de tracer un sillon particulier.Après les peintures de ""Frida"",elle prend fait et cause pour le mouvement hippie à travers ""Across the universe"".Vous l'aurez compris,nous sommes en plein dans les années 60.L'originalité colorée,c'est qu'il s'agit d'une comédie musicale formée à partir des standards des Beatles,comme ""Let it be""ou ""Strawberry Fields Forever"".Ainsi chaque tableau musical se forme dans une explosion de couleurs vives avec des personnages libres.Des toiles inspirés du pop art de Andy Warhol.Toute la période est retracée,des émeutes de Détroit à Greenwich Village en passant par les docks de Liverpool et la guerre du Vietnam.Taymor est tellement convaincue du pouvoir du ""peace and love"" qu'elle tombe dans la contemplation et le premier degré exagéré.On n'échappe pas aux bons sentiments et au côté très gnan-gnan.De plus,les stéréotypes sur les hippies ne sont qu'accentués(voir notamment l'apparition surprise de Bono).Fatiguant à la longue de baigner dans cet optimisme béat,même si visuellement ce n'est pas désagréable."
23,0,"Super blonde ou super nul, cest au choix dans les deux cas ce film est une bouse menée de mains de maître par une des actrices les plus mauvaises qu il m ai ete donné de voir, affligent"
24,1,"Un film exceptionnel sur le conflit du Darfour. Nous sommes dans le camp de Gouroukoun, à la frontière est du Tchad, région inaccessible où le réalisateur suisse Olivier Zuchuat a passé deux mois. 13 000 personnes sont réfugiées sur 5 km2 : ce sont des Dajos, ethnie tchadienne qui a été chassée de ses villages par les milices janjaweeds, armées de kalachnikovs par le gouvernement soudanais et alliées aux Arabes. Tout le monde a oublié les Dajos, à commencer par le gouvernement tchadien et à l’exception d’une aide humanitaire qu’ils ont dû attendre pendant quatre mois. Le camp n’est pas clos : mais à 40 km la guerre fait rage. Ils sont rassemblés là, avec leurs souvenirs des massacres auxquels ils ont assisté et des proches qu’ils ont perdus. On les voit vivre, dans la lenteur hypnotique de la chaleur sahélienne et de l’attente d’une solution. Les huttes de branchages et d’herbes, les femmes en voiles multicolores, les hommes en blanc, les petits ânes qui portent les bidons d’eau, les enfants aux chants et aux dessins obsédés par la guerre. Les femmes qui balaient, pilent le mil, vont chercher des fagots de bois pour les vendre, abattent de grosses branches. Les hommes qui palabrent, prient, négocient un mariage, enterrent un vieux qui vient de mourir. La courtoisie très grande qui règne entre ces êtres dénués de tout. Olivier Zuchuat a réussi un tour de force : faire un film sur la guerre sans jamais la montrer. La guerre est dans le mode de vie auquel sont contraints ces réfugiés. Elle est aussi dans leurs récits. Sans jamais d’intervention, de voix off ni de commentaire, on voit des femmes et des hommes prendre la parole avec une netteté et une dignité impressionnantes. Ils sont assis, filmés en plan fixe, et regardent la caméra – sauf celui que les Janjaweeds ont aveuglé avec son propre couteau. Ils racontent, ils ne se plaignent pas. Tour de force aussi, la qualité des images, sans esthétisme ni pathos, et la délicatesse très grande de l’écoute."
25,1,"J'ai beaucoup aimé, le film joue dans un registre très original, avec je dois le dire, le souligner, un fait scénaristique peu banal entre les personnages. C'est bien interprété et l'on s'attache aux personnages (ce qui est toujours bon signe). La version originale donne l'occasion de réviser son espagnol. La réalisation assez sobre est quand même soignée et esthétique. le film a un certain rythme, et une belle lumière, mon seul regret étant el manque d'extérieurs sur cette ville mexicaine en bord de mer....Pour conclure, on passe un bon moment de cinéma, avec une situation familiale jamais vue et qui ne manque pas de piquant. A découvrir assez vite, je pense."
26,1,Un chef d'oeuvre de Julien Duvivier.Jean Gabin et tres touchant en restaurateur qui se laisse manipuler par la fille de son-ex femme.Danielle Delorme est elle aussi parfaite dans son rôle de manipulatrice.Un film a voir absolument pour tout les amateurs de film dramatique.
27,1,"le héros sacrilège n'est pas mon film préféré du maestro, mais il mérite amplement ses 4 étoiles, pour sa beauté formelle, et pour ses idées subversives sur le sens de l'honneur. J'ai écrit ma première critique pour contrecarrer la seule autre, notée à ""0 étoile"" : cette situation me paraissait être trop injuste à l'égard de ce chef d'oeuvre du cinéma, et je ne pouvais décemment la laisser perdurer."
28,0,"Heureusement que c'était le printemps du cinéma, heureusement que je n'ai dépensé que 3,50€. J'ai eu le courage de rester jusqu'à la fin mais je ne saurais vous dire comment. Des dizaines de personnes ont quitté la salle, certains en hurlant ""C'est nul"". Et ce n'est pas étonnant car, mis à part les premières minutes du film qui donnent un semblant de sens, d'histoire, de moral ou de fil conducteur, ce film est une catastrophe. Répétées 3 ou 4 fois, les répliques auraient pu être écrites par un adolescent en pleine crise. Certains plans frôlent la pornographie mais rien ne vient justifier leur présence, d'autres sont répétés 3 ou 4 fois comme pour les répliques... Quels mots pourrai-je utilisé pour décrire une déception pareille. Je ne vous conseillerai même pas d'y jeter un oeil pour vous en faire une idée, croyez-moi c'est vraiment inutile. Je ne suis pas un habitué des critiques négatives mais vient un point ou l'on ne peut y résister..."
29,0,"Film assez simple, le scénario n'est pas terrible !"
30,1,"J'ai adoré le film ! La science-fiction au service de la dénonciation je trouve ça bien joué. Certains disent qie c'est du déjà vu, certe mais ce n'était en aucun le but du film. Cela dit je suis d'accord les effets spéciaux laisse à désirer lool. J'aime aussi ce film car il met en scène des adolescents Noirs passionnés de science ( ouioui ça existe) pas en train danser, chanter ou faire du sport, ou dans la drogue, c'est un peu usant à a longue. Ce qui est intéressant qui plus est c'est qu'au final il y a une certaine fatalité au dilemme de Claudette : Une personne auquel elle tien doit mourrir et s'y refuse, d'où la fin ! Elle aura beau vouloir revenir dans le passé le bracage engendrera une perte humaine... Oui Spike Lee en remet une couche avec le racisme ! Un artiste est avant une personne qui produit une oeuvre avec ce qu'il vit et ressent. Et si c'est la réalité des afro-américain il n'y a rien de surprennant qu'il en parle. On parle plus précisément de violences policières, de bavures, c'est plus que du simple racisme, on parle là de racisme d'Etat, le plus dangereux."
31,0,L'animation n'est pas déplaisante mais les ambitions en équipe réduite sont forcément minimisées. L'histoire du Cristal qui apporte l'eau au village ne comble pas nos attentes. Seule la chorégraphie aquatique des ours pourront faire sourire.
32,0,"""À l'aveugle"" après un départ plus que prometteur, laisse vite dévoiler la clé de l'intrigue et ce qui est pire, son vrai visage, celui d'un thriller sans consistance au scénario improbable et bâclé ! Le spectateur n'a même pas à être tenu en haleine puisque le commandant Lassalle a tout de suite tout deviné, tandis que le spectateur lui, se demande bien de quelle façon ?! Quelle intuition phénoménale ! Non assurément, ce scénario qui devient de plus en plus alambiqué finit par friser le ridicule tant les ficelles deviennent des cordes bien épaisses ! Jacques Gamblin et Lambert Wilson nous offrent de temps à autre de bons moments et on imagine alors ce qu'aurait pu donner cette histoire de criminel aveugle avec une construction solide accompagnée d'un minimum de simplicité et de crédibilité ! Au lieu de cela, tout se mélange de l'espion au secret défense, des missiles aux talibans, puis ces meurtres abracadabrants sensés avoir des points communs entre eux ! Mais comment un réalisateur en visionnant son montage, ses essais, ne voit-il pas ce lot d'incohérences qui crève l'écran ? Il est bien évident que rien de tout cela n'est réaliste et que même au cinéma, il y a des limites à ne pas franchir... Ce côté extrêmement farfelu est en contraste total avec cette mise en scène noire, sobre qui était à la base l'élément intéressant de ce film !"
33,1,voilà ce que l'on appelle un chef d'oeuvre cinématographique du grand cinéma Dustin Hoffman impérial dans le rôle de cet autiste savant et Tom Cruise dans le rôle de ce frère intéressé et égoiste. on voit le changement des deux personnages tout au long du film Quel plaisir d'avoir revu ce grand film
34,1,"Un ami vient de me prêter le DVD de ce film dont je ne voyais pas à priori l'intérêt de le visualiser. ""encore un histoire de bonne soeur !"". Mais mon jugement hâtif s'est rapidement transformé en admiration .J.P. Denis restitue admirablement et sans excès l'ambiance de ces années sombres dans un coin de France qui a particulièrement souffert; ambiance dans un couvent sans caricature appuyée des personnages religieux et des situations mis en scène, ambiance crédible au sein d'un maquis et cerise sur le gâteau l'interprétation magistrale de Céline Salette qui a su nous plonger au sein d'un dilemme intérieur qui nous révèle que la souffrance de l'âme , qu'on nomme couramment souffrance morale,est tout aussi douloureuse que la souffrance du corps. Eric Caravaca - prêtre dont la vocation, peut-être mal fondée, est ébranlée par la dureté d'un monde en guerre - tient le rôle d'un ""curé avant-gardiste"" qui sans que cela soit trop voyant nous place face à une réalité actuelle à laquelle l'Eglise Catholique doit se confronter : le manque de vocation , le clergé vieillissant et le célibat des prêtres."
35,1,Tim Roth et Tupac sont géniaux dans ce super film. Des scènes vraiment drôles. UN film à voir et à revoir.
36,1,"Un film digne de ce nom, le combat de betty anne waters est remarquable, elle a dénoncé les injustices avec bravoure tiré d'une histoire vraie ce film prend un autre sens pour moi. Hilary Swank joue l'un de ces plus beaux rôles. Magnifique tout simplement.."
37,1,"Remarquable documentaire de François Boutonnet (le ""patron"" de Cinémaginaire), sur la fête de l'ours à Prats de Mollo. Acteurs du village, filmés sur plusieurs années, images d'archives, superbe commentaire off, interviews profondes, et beaucoup de tendresse et d'humanité pour les gens et leurs coutumes. Un documentaire catalan sur une tradition pyrénéenne vieille comme l'humanité. Un enchantement superbe !!!"
38,0,"ce truc est une merde, mal filmé, mal joué, une espèce de copie de saw arrangée a la sauce ""j'te bouge la caméra dans tous les sens pour faire bien"" , le seul point positif ce sont les longes fondues noires qui nous épargnent de voir c'te daube."
39,0,"Une vraie nullité à éviter à tout prix. Les acteurs tentent de faire ce qu'ils peuvent mais le scénario est ce qu'il est et tellement mal exploité, le doublage français est lamentable voire pitoyable. Seuls les effets spéciaux ""sauvent"" un peu la mise mais bon, rien de suffisant pour éviter au film de sombrer dans les abysses du très très mauvais."
40,1,Très bon film avec un Gad Elmaleh très surprenant dans ce registre. Le duo Mélanie Laurent et Jean Reno est très émouvant et attendrissant. Un film important pour ne pas oublié les gens qui ont perdu la vie durant cette épisode tragique de l'histoire de France. Verdict : Très bon film.
41,1,Un très bon film sur les camps de contrentations japonais où étaient fermés des américains qu'ils devaient survivre .
42,1,"Un chef-d'oeuvre du studio anglais de la Hammer. La mise en scène sert subtilement un scénario plein de suspense, avec de bonnes idées de cadrages et une photographie de toute beauté. Enfin, le casting est constitué d'excellents acteurs, et notamment le grand Christopher Lee. Un must absolu."
43,0,"Si les institutions morales disent que les films d'horreur, d'action et de SF sont dangereux pour les gosses, elles feraient mieux de se pencher sur ces oeuvres (!?!) pour gosses plus dangereuses que n'importe quel film qu'ils regarderaient en cachette par sa glorification de la bêtise la plus crasse, l'humour le plus débile, la production design la plus laide, et les idéaux développés tout simplement dangereux. Quete de célbrité, vengeance... Laisser les mater les Myasaki, et les pixar ça ce sont des films utiles à un bon développement et à mater en famille"
44,1,"Le retour au fondamental ! Le premier film était pas mal, mais il ne respectais pas le côté muet de Bean. Dans ce film, on reviens aux fondements du personnage. Très bon film familiale, avec une belle histoire et une belle distribution."
45,1,"""Les Jeunes Années d'une Reine"" fait parti des premiers pas de la jeune Romy Schneider accompagnée de maman Magda au cinéma. Romy nous offre sa jeunesse, sa beauté, sa fraîcheur dans ce film tout mignon, certes un film sucré, mielleux à souhait mais qui offre un bol de fraîcheur, de gaieté pour le plus grand bonheur de ses admirateurs. S'en suivra la trilogie des Sissi où Romy affirme sa beauté et sa jeunesse mais aussi son caractère qui en fera l'actrice inoubliable qu'elle est devenue en refusant de tourner un 4e Sissi pour se consacrer à d'autres rôles dans lesquels on pourra découvrir l'immense talent de Romy... Elle tournera avec les plus grands acteurs et réalisateurs, sera récompensée pour son talent et son jeu d'actrice, sa beauté... Une icône qui restera dans les mémoires.... Malgré tout c'est toujours un vrai plaisir de revoir les films de ses débuts....Merci Romy...."
46,0,"Rien à dire de plus que cette critique: Film extrêmement dangereux pour la jeunesse et les futurs générations... La FRANCE est insulté, les policiers sont tous des salauds et des meurtriers c'est bien connus... Les arabes & cie sont tous des pauvres victimes incomprises... Les Français purs souches vivant à la campagne sont tous des néo-nazis scatophile... Et les néo-nazis sont tous des cannibales fanatique et tortionnaire... DE LA MERDE !!! Un clip vidéo pour la jeunesse dégénérée et sans avenir... Merci la République !"
47,0,"C'est mal joué, les acteurs ne sont pas crédibles et le réalisateur multiplie les clichés pour réussir à arracher des larmes au spectateur... Les américains ont fait ""la liste de schindler"", phénoménal, la France a ""la rafle"", pathétique."
48,0,"On nous a parler de remake ou même de reboot... après avoir vu le film, et surtout si on a deja vu B13, on constate un fait évident : C'EST LE MEME FILM a quelques détails près, la soeur n'est plus la soeur mais la copine, Leito s'appelle Lino, ils ont pris quelques elements de B13U, rajouter 2-3 choses commela copine de Tremen, le sniper dans la voiture, ou la scene a la Fast and Furious (clin d'oeil surement), en dehors de ça le déroulement est quasi le même, les scene sont les mêmes, meme les angles de vue... Le film ne vaut meme pas pour le regretté Paul Walker, qui est loin de se hisser au niveau de Cyril Rafaeli dans les scene d'action... En bref, un pauvre copié collé insipide qui se concentre sur l'action (mauvaise comparé a l'original) et qui est a des années lumière d'avoir la même profondeur entre les personnages..."
49,1,"A movie speaking of infinite things like love and ambitions, and therefore one of the best jewel (even somehow forgotten) this director's made. So, to have a bourgeois mind can be good and the whole honestly reveals the hypocrisy and lies of a society , as the smooth and nice complaint soundtrack and those more or less shitty hippies with money but arrogant as the fanatics a generation wondering for its difficult future ambiguous sentences but just true ""Cops are no romantic fools."": Taste is something we 'd not miss in your life; especially cuz as everybody knows its so hard to tackle it again...."
50,0,"Belle épine : beau titre pour premier long-métrage désastreux. Comment avoir de l'indulgence pour ce brouillon de film qui ressasse des thèmes mille fois vus ailleurs, mis en scène à la truelle, éclairé à la bougie défaillante et monté en dépit du bon sens ? Un seul qualificatif : sinistre. Un autre ? Opaque. Prudence, jouée par une Léa Seydoux boudeuse jusqu'au bout des ongles (elle sourit une fois dans le film, très bon moment) vient de perdre sa mère. Son père est absent, sa soeur ne se montre guère, bref elle est solitaire et s'ennuie un peu (nous aussi, qu'elle se rassure). Elle pique dans les magasins, traîne avec des motards que jamais, couche mollement avec un type sans intérêt, marche sous la pluie... et, surtout, elle boude. Voilà, c'est à peu près tout. Les dialogues sont assez souvent inaudibles et quand ils ne le sont pas, on le regrette. Certains critiques citent Pialat. Hallucinant. On est plus proche de l'esthétique d'un téléfilm des années 80. Seule bonne nouvelle : ce brouet ne dure qu'une heure 20. Une évidence : sitôt vu, il est déjà oublié. On parle d'autre chose ?"
51,0,"Après Ong-Bak 1 : The Thaï warrior (2004) sorti en salles et Ong-Bak 2 : La Naissance du dragon (2006) en DTV, Tony Jaa, l'interprète principal en remet une couche (finira t-il par être rassasié ? Pas si sûr). En tout cas, cette énième suite n'a absolument rien de nouveau à nous offrir, comme avec les précédents, on retrouve Tony Jaa dans le rôle titre, où pendant plus de 90 minutes (un supplice), il enchaîne les combats et autres chorégraphies sans queue-ni-tête. Si le second volet n'avait aucun rapport avec le précédent, cette fois-ci, le troisième est la suite directe du second (vous suivez ?). Scénario ultra conventionnel (tenant aisément sur une feuille à cigarette), on suit le héros à travers sa quête (ou plutôt, sa vengeance personnelle et destructrice). Après avoir été lynché violemment et laissé pour mort, il revient à la vie (grâce à de l'argile sacrée, non ne rigolez pas, en Thaïlande, ils sont sérieux avec ce genre de chose !). On pourra signaler la qualité piteuse des SFX tout au long du film, avec des scènes à rallonge (notamment les séquences de danse, histoire de combler un scénario trop pauvre pour tenir durant 90 minutes). On croise les doigts en espérant qu'il n'y ait pas de quatrième opus !"
52,1,"C’est le thème préféré de Capra, grand humaniste dans l’âme, il nous offre une dernière danse, un dernier clin d’œil en retrouvant toute sa légèreté et sa tendresse de ces jeunes années. Il est admirable de voir Bette Davis, se métamorphoser et nous donner le spectacle d’une grande dame, au sens propre comme au figuré. Tous les rôles sont délectables, Glenn Ford cabotine à merveille et tous les seconds rôles sont joués avec intelligence. Certes, il y a quelques longueurs dans la première partie, puis une fois son sujet installé, le vaudeville bat la mesure et nous offre de beaux morceaux de comédie. Une réussite et une belle œuvre pour la tirer sa révérence, bravo Mr Capra."
53,0,De la masturbation psychologique...le réalisateur aurait du y aller molo sur les prods....
54,1,"La cause est entendue! «Rashômon» (1950) est un film génial et je n'ai rien de trop original à ajouter à tout ce qui a été dit à son propos. Mais je m'en voudrais de ne pas prendre mon tour pour venir l'honorer. Kurosawa y pose un problème universel. Notre connaissance humaine de la vérité repose très souvent sur la confiance que l'on est contraint d'accorder aux témoignages. Et se pose alors inévitablement la question de la véracité et de la crédibilité de celui qui témoigne. Le réalisateur illustre la problématique dans un contexte qui la dramatise à l'extrême, celui de la justice humaine. Comment juger de la responsabilité de personnes, relativement à un crime, quand leurs témoignages se contredisent? Comment, en telle situation, établir la vérité des faits? Kurosawa met ici cruellement le doigt sur la limite de toute justice humaine; et ce n'est pas sans pessimisme qu'il la considère, même s'il conclut son film sur une note d'espoir en l'humanité encore innocente d'un nourrisson. On a par ailleurs tout dit sur la structure narrative prodigieuse de l'ouvrage, sur la virtuosité, la finesse et la concision de sa mise en scène, ou encore sur la qualité de sa photographie. Je ne vais donc pas gloser inutilement. Je me contenterai de donner davantage de poids encore à l'invitation faite à tout un chacun d'aller admirer cette perle du cinéma nippon."
55,0,"Rien de neuf dans les universités américaines ou les étudiants boivent, fument et baisent. Alors fallait-il vraiment faire ce film qui n'apporte rien de neuf au genre? Ah si, le générique de fin défile à l'envers, wouaahh!!!"
